id,comment_text
0c176edf45c67811,"Sebagian besar kaum muda Islam mungkin larut dalam ritual tahunan ini, padahal banyak fakta gelap di balik VD dan bahkan haram merayakanya.
#VDayHaram"
0c17d36eb0e52bb6,@hendyykun pcrn sm cwo toxic
0c17de13e183ae5a,@hazzzewooya emang bangsat
0c1848d30d027878,@thinkerrbel Mewek jelek yang produktif 😭
0c188b9ed931c262,@southwestsemi jauh jauh lo babi
0c18c0fd098f42e4,"""MAKCIK KIAH PERGI PASAR MALAM JUST NAK UCAP SELAMAT MALAM""

KAU INGAT SWEET KE CETANNNNN EII CRINGE TAKUT PON ADAAA https://t.co/XD4wwPAPPJ"
0c18ed46aa2d4a05,@nyctophfilia @helmyyelmo Dengar cerita dia kena sihir. Ada orang hantar sihir babi dekat dia.
0c18ee5e82356fa5,"@RPYARENA jangan insecure nder, asah skill aja terus/?"
0c18f4a2300f46b7,@sengwooyoun Ustad tapi ketikannya jelek
0c19aa4586ae398c,"RT @ruhutsitompul: Burung saja ta’u bersih bersih diair yg mengalir utk mencegah Pandemi COVID-19, ayo apalagi Kita laksanakan terusssssss…"
0c1a3d97d77b6885,@luvblu8 @Chewy_Allie @adjiekusuma17 Belom kebagean nasi bungkus lengkoas dia mah 🤣 cebong dungu akut
0c1ac5e3ef6731f2,Pemerintah dan Bank Indonesia menyepakati lima langkah strategis untuk memperkuat pengendalian inflasi. #BiroJomblo #DukungPulihkanEkonomiRI https://t.co/DEz5VNoGga
0c1adafdbf5b3b4f,@chcknschnitzel @addilll_ KAMU bully😡😡
0c1b27bd7ca634cd,"Rumah Terbuka Maya KEADILAN Tahun Baru Cina 2021 berlangsung meriah

https://t.co/ylV3AJmmIP"
0c1bd72ef625a0af,"Silakan tonton dan berikan penilaian, beginikah cara kerja pemerintah ???

[FULL] Bahaya Mengintai di Balik Proyek Kereta Cepat? | Fakta tvOne https://t.co/DgP1vtd4kR lewat @YouTube"
0c1c5ebeb30da469,Mahfud Md: Pemerintah Tak Pernah Anggap Din Syamsuddin Radikal https://t.co/ZCkAArDOC2
0c1cdf65df550156,"“takyah insecure doh dina, orang tak judge” :)))))"
0c1d33d25551a483,@salssz anjing banget beneran pnong tapi ngewe
0c1d59b3ede1401b,"@bianglala33 -gamau kalo sendiri/gamau kalo pisah. Aku nanti dikatain apa sama orang kalo ak kek gini pdhal umur udah segini"".
Beberapa ada yg mikir gini. Dn susah ditarik dari toxic relationship.
Malah dikatain sama orang terdekatnya bucin.
Pdhal ya emang kemampuan analisa kita ke blok"
0c1d712f5b1606f6,@shiinauu pdhal kak jae lgi date sama anjing https://t.co/5tRWBzOPBS
0c1d98e9d536133c,RT @cnbcindonesia: Kronologis Penemuan 'Obat Ajaib' Covid-19 oleh Israel https://t.co/jpXhG9k5qr
0c1ef85516fc3739,"Penguasa: silahkan kritik pemerintah
Rakyat: gimana caranya kritik tanpa ditangkap polisi?? Kesinggung dikit dilaporin😂

Blokkkk!!!!"
0c1f4e902312fe36,"RT @apanakdikato: Ms @PASPusat jd pembangkang, semua haram belaka termasuk pakai baju raya cina.. 

Skrg masing2 berebut pulak lobai LIPAS…"
0c1f53b3969c2f27,"@adefs97 Tol itu udh on going da, sejak jaman Balaputra Dewa, baru di klaim oleh presiden sekarang.., kagok edan"
0c1f614304788248,"@tubirfess Anjing kalau tidak membahayakan tidak boleh disakiti dan dianiaya.. Kalau alasannya karena najis harusnya tidak boleh dianiaya, karena anjingnya tidak menyerang dia CMIIW"
0c1f8d3c35c006ae,"Sesama muslim harusnya saling menutupi aib bukan malah mengumbar kejelekan saudara muslimnya
-----
Jangan sekali-kali menjadi contoh jelek bagi org2 sekitar kita (Kalam Hikmah ngaji di Ds. Tampung Rembang) https://t.co/VYK0mT8M3I"
0c1fa2c5252e4781,"Sabtu 13-Februari-2021
Gangwon Result : 0575 Sah !!
Gangwon Shio : Babi

Selamat Kepada Member Yang Jp
Coba Terus Keberuntungan Anda
Bersama Moto4d https://t.co/0GVDbBG74R"
0c1fb32c7ddd8543,"Ada nak tafsir kita negara Islam, kita negara sekular. Tafsirlah apa pun. Faktanya adalah kita negara demokrasi beragama persekutuan. Demokrasi berparlimen, raja Melayu raja berpelembagaan, Islām agama persekutuan, Bahasa Melayu bahasa kebangsaan &amp; kedudukan istimewa Bumiputera."
0c1fdc3e58820084,"RT @SetyaDipra: @pln_123 cimbuleuit mati lampu udah lama... Nyalain sayang, serem banyak babi ngepet ama tuyul keliaran... Blm kunti dandan…"
0c206c83be01817a,"@mohmahfudmd Pemerintah setuju  bahwa pak Din  bukan radikal, artinya mesti di proses tu pak orang-orang yg melaporkan pak Din...Krn mereka sama saja menyebarkan hoax  ya kan pak..."
0c20b0fa4f5cfb6a,@Lelaki_5unyi @Tri_Rismaharini @KemensosRI Kasihan masyarakat Indramayu tdk punya presiden ya...???
0c2141292c8b5686,Babi sial selama ni aku kemas ape semua. Tetiba cakap aku berlengkor je. Babi nak mampos.
0c2151893a3636c1,"Hasil Result ""UKRAINE""
Tanggal : 13 februari 2021
======================
Result P1 : (-11 0964-)
Result P2 : (-35 8891-)
Result P3 : (-68 1335-)
Shio : Anjing
Minimal Betting Rp 100 perak
Link daftar : https://t.co/bIsSJWkS9P https://t.co/62j9lDW5F0"
0c215c3869f54278,"Pemerintah dan Bank Indonesia akan menjaga inflasi kelompok bahan pangan bergejolak (volatile food) dalam kisaran 3,0 – 5,0 persen. #BiroJomblo #DukungPulihkanEkonomiRI https://t.co/OxBP9bc8GA"
0c217533368f9b20,Ah ttp aja masih insecure https://t.co/ZSxPfZajEU
0c217b7883d6fc18,"RT @hiraethqr: ""dasar baperan""
""gitu aja baper""
""canda"" 
""jangan serius-serius banget lah"" 

— a thread"
0c21e4686d927fb8,Gubernur Aceh divaksin covid ke-2 https://t.co/ldC9Nx1yur
0c220ad7c92ba377,"I bukan jenis yg suka baca cerita cinta2 ni tapi this one got me hooked since PKP 1.0 duluuu.  Maybe sebab tak cringe sgt kot. The writer baru je update cerita ni. Kalau nak baca, silakan...  https://t.co/nHL6n9iVdH https://t.co/aXlR8UNU9T"
0c22bc794f35e751,@Aqilchannn bunuh orang
0c231aa6e263538a,"2025? 2021 aja bnyak yg overload...
Apa langkah konkritnya untuk mengurangi sampah?

Indonesia Hasilkan 64 Juta Ton Sampah, Bisakah Kapasitas Pengelolaan Tercapai Tahun 2025?

Klik untuk baca: https://t.co/SH44zsqoPz"
0c2365343956409c,@loffupin PLIS TDK AKAN JELEK SIH SAYA YAKIN. abel td bikin pun lucu bgt ADEH temanku berbakat smua mgp sy tdk yhhhhh
0c23b577a17041a0,"RT @MCAHQ: Naib Presiden Datuk Lim Ban Hong, bersama dgn ADUN Serkam YB Datuk Zaidi Attan telah menziarahi mangsa-mangsa kebakaran di Pekan…"
0c23ef8560c507e0,"@swarnadiva11 @reanalalaland @adindasoraya10 @iamJackthe @KangSoera @Ephraym9 @machbeach @uunnaaya @Juragann_muda2 @Raja_niel @donarevi @kembaracitta @lamegogosa @PengajianR @Arul70848368 @masiha_kafirun @Jono_Fortunate @surga4900 @BarathaAtmadja @BitterBallance @kubusesat @Anto18167604 @feature_live @varshasyafira @Vi_MAE_ @hunggul @lapen_mocca78 @zanzibarix @BarryCrist2 @collin_batigoal @Padangsche @Sunandoro @Sandabilik @TommyMartinY1 @SabeIius @Man42Christ @KopralCebong @Atheo8ID @Ndrews1162011 @SahitaSeruni @signoriandi1 @ciptosiman @benzlife888 @inong911 @dsangg377 @sinister_ape Said Aqil udah jelas menjalani Islam yang benar, makanya dia beruhasa dgn semaksimal mungkin untuk membimbing pengikutnya untuk menjalani ukhuwah yang benar... Subhanallah

Bukan yang barbar seperti Rizieq and the genk.. askafirullah"
0c24627da7b78894,"Lo boleh suka sm gue tapi jgn sampe nyasar ke sc temen gue ya, apalagi lo cringe bgt ke gue, sumpa. Makasih sebelumnya🙏."
0c2474669b272d3a,"kok bisa? ya gatau kok bisa

masalah agama? doi atheist and he has a lot of interest in islam, sampe doi pas balik ke korea dan blm masuk wamil dia pergi ke masjid di itaewon cuma buat ngevideom dalemnya gimana buat w dan ternyata dia interview jg salah satu org disana"
0c2495911e4267e4,sebel banget kalo malem wifi jelek😭😭😭
0c24f147220062d6,@pinawiins anjing
0c25dfa01cbbae65,@anaknyabangsad Pasi kontol
0c25eae0e8c24d2e,@txtdrpemerintah Mungkin bisa dibuat email/wa khusus punya pemerintah buat nampung kritikan-kritikan netijen
0c26808cc4f79375,"@VostokMerah @msaid_didu @fadjroeL @JubirPresidenRI sampean kan jubir presiden, tolong jawab ini foto dlm rangka acara apa? Terpampang foto @permadiaktivis1 @Dennysiregar7 @eko_kuntadhi . Sy gak ikhlas pajak yg sy setor utk membayar gerombolan deny permadi arya dkk."
0c270907b2f79259,@MbahDinNU + nabrak anjing (new waloni)
0c27723ed1e0b451,@veaadeeana mo baku hantam ma siapa nih??? ikutan dunk...
0c28445cbb1bb176,RT @jauhyunj: Jujur yang lebih meresahkan tuh keluarga babi
0c28a87619939e1c,@brightwin_fess Gue mewek jelek banget 😭
0c291e797a39476f,@tubirfess padahl kan Allah tuh emang bilang air liur anjing tuh najis tpi bukan berarti halal di tabrak astaga
0c2abc1fae7435d7,RT @sociotalker: kabar baik: jumlah kasus harian covid secara global mengalami penurunan ckp tajam dlm sebulan terakhir. belum ada yg bisa…
0c2ac0096451b782,"@_winterVk @tanyainrl Ya begitu kek daging aja gimana sih 🥵

susah disini mah minyak aja di warung” kadang pake minyak babi"
0c2aec1d71db3d94,..Adalah proyek anti islam yang di gagas oleh kaum bandit. Kita harus melawan mereka. Ini sudah antara hidip dan mati. Mereka menang kita pasti mati. Dukung Pak Din Syamsuddin dan muhammadiyah dalam melaporkan bandit2 gar itb.
0c2b19a2cacc0206,@zeuwhos 2in anjing gue yg pc dikit aja lupa.naro dimana
0c2b38f60b50ba72,"Hadiah yang akan selalu gue kenang sampe kapanpun ya salah satunya surat rekomendasi ini sih, pas gue keterima beasiswa pemerintah waktu exchange. Dan lucunya berkas ini dibawain beliau sendiri dari kampus, udah rapih dicap dan ttd- https://t.co/iG43Lk5VAl"
0c2bb77f4b772c09,"demi allah anak kecil jaman sekarang kurang ajar bgt ya ? gue lagi naik motor hampir di cute ngentot, ya gue reflek teriak ""anjing"" trs tonjok muka nya dibawah mata. you deserve it sih jing, kek ih bangsatttttt. bodoamat nangis, bodoamat sakit. peduli setan ngurus"
0c2be192a831ed8d,"Polantas Hadir dgn Humanis Utk Mengingatkan Protokol Kesehatan
.
.
Wakasat Lantas Polresta Bandung AKP Adhimas Tetap Sabar Saat Memberikan Pemahaman Kepada Masyarakat yg tdk Mau Menunjukan Surat Keterangan Bebas Covid &amp; tdk Mau utk Melaksanakan Test Antigen yg Disediakan Gratis https://t.co/hhuHaW6Xdj"
0c2bf805305dda26,"@namjinii04 Iya teh skrng mikir nya kaya ""ngapain buang² waktu,tenaga dan pikiran cuma buat orng yg gak penting² bgt bagi hidup aku.yg ada makin toxic"" krna diem juga bukn berarti kalah &amp; salah. Mending habisin waktu yg lebih bermanfaat ☺😉"
0c2cebb83fe233ee,@simple_heart68 @__MV_llestari__ Biarlah anjing menggonggong buzzer tetap berlalu 💪✌️😀
0c2d5ebbf604689f,"Rambutnya upin jelek banget anjirr, mana kribo gitu 😭 https://t.co/nxv60XYfTM"
0c2da7c31681af9c,@tusur_ya alis ku insecure
0c2ddc9be310e87f,"DUH, 7 PASIEN COVID-19 DI DENPASAR MENINGGAL DUNIA https://t.co/kHizdP3Dhp"
0c2e3d685143343c,"@lekapansenja Yang lama munchkin juga, tapi sama anjing satu."
0c2e8cc6269a934b,"@CNNIndonesia duit segitu mah keciiil..dibandingkan dgn penyebaran covid 19 bisa bikin negara terus berjuang sendiri.
sementara org² kaya ini nikmati mainan nya tanpa peduli prokes."
0c2e90b9e7850917,"anjrit gue bukan ansos ya bangsat, gue punya temen banyak kok, cuma ya gue emg rada selektif aja pilih temen, kotak gue buat kategori temen cuma 2, temen suportif sm temen kurang suportif, gue gaakan masuk ke kotak yg isinya temen yg kaga suportif"
0c2f6b30ae8bd242,@subtanyarl Pada fishsemeriwing ga kasian nanti ikannya insecure
0c2f720bb362c25f,ANJING ANJING ANJING COWOK GUE
0c30712744c4f10d,"bentar lagi gua blokir si lewi, bangsat emang, sinting"
0c3080330aa24ecf,"Kita menyambut tamu yg bersilaturahim ke pesantren lihat sapi dan kambing..
Doanya agar bisa kita perbanyak hewan ternaknya yaa🙏😊"
0c30c9d27e468207,Tangkal Isu Hoaks Covid-19 Ini https://t.co/KH8axUDLY1
0c30cfc86edca70c,"Saya heran..  Apakah di ajaran agama islam kita diharuskan membunuh anjing???? Ga habis pikir sama ustadz macam tuh. Trus emang salah kalau orang islam dan kristen berbaur??? 
Apakah dia di kehidupannya dulu seorang ""kuper""??? Kurang pergaulan??? https://t.co/r5vCh5Yc2i"
0c324320e439395d,"@Stetor2 @mohmahfudmd Cebong pki maling rampok NKRI 
Hobi memfitnah..calon kayu bakar neraka jahanam gimanah kabarnya anak istrinya di kasih badog duwit haram https://t.co/ryiRKk2Huo"
0c3244d347d31bae,"RT @rahasiabandar: @KucingL60489966 @Jackpit85 @susipudjiastuti Kodran kadrun kodran kadrun, bapak lu kadal got. Semua aje yang gk sepihak…"
0c32fe52bb5c5872,"Ngapa ""buku harian seorang istri"" kebaca ""baku hantam seorang istri"" 
😭"
0c3401dcd926f0cb,"@tanyainrl makan babi pernah, mabok darat sering ToT"
0c347374e8fb82c1,@fugumaestr gue pake telkomsel si tp skarang jelek gitu sinylnua
0c347aed108b7790,@BunnyPositively Cebong sepertinya
0c35764a4b727026,anjing emang
0c35ae93d1374932,Anjing gw kaga bisa log in dr pagi woyyyyy 😭 https://t.co/ZLoMaWNSxg
0c35b271b868434c,@dittt_adit enggaaa stay safe aja kata pemerintah wkwkw
0c35d64183e548eb,"@victange @arrmacost @dabelchisburger @tubirfess 4 hal yg memperbolehkan memelihara anjing jika, 1.menjaga rumah (Dulu zaman nabi rumah nya  org2 muslim gak ada cctv, gak ada perumahan yg punya satpam dan jarak dari rumah ke masjid lumayan jauh. Dan juga rumah nya zaman nabi itu tidak terlalu berdekatan sprti ""RT/RW"""
0c3630ee59c83ebe,"@chixnen iyaa, ga cringe"
0c36b09ae97977c1,RT @miketoptap: ANJING INI GUE BENERAN DI DM MIKE ?????? AAAAAA TREMOR FAK WOI WOI DEG DEGAN https://t.co/Wb0Frz3449
0c36c2fd5f761bcc,"@Kopi_laut jabat presiden gak selamanya, perpu bisa di ubah...."
0c370e0aa765fa5f,"@RonnyYulianto7 Mana ada bajingan jujur om, coba aku tanya suhu @K3raSakti__ ya om 😜"
0c3723c8fa2fe5ad,"Kau nak sambut birthday berani rami sekalipun masa covid tok, jangan parking hadang jalan orang =="
0c375cb0f10333f1,"Ini modus apalagi kah 
Apa ga bisa pemerintah menertipkan org2 bikin gaduh negri ini ????? https://t.co/jWh9Bkj9nM"
0c3954393ccf134f,"UBAYA membantu upaya pemerintah untuk bangkit dari pandemi dengan membuat program Indonesia Jangan Berhenti Belajar, semoga hal ini dapat meringankan beban calon mahasiswa #UBAYAforIndonesia Universitas Surabaya https://t.co/m9BO5qsw67 https://t.co/3mbyhn9IIo"
0c3995f93d88e9e6,"@IndiWage Kasihan yg mau naik haji...padahal sebagian besar yg mau naik haji sudah usia tua. Kalau memang gara2 isu kadrun2 salah satunya kasian bgt, pdhal yg bilang kadrun org Islam sendiri, yg non Islam mah makin senang.."
0c399b5645817b3a,"@kdrama_menfess Lebih ke kamu siap liat darah darahan banyak ga, trus ke monsternya yg bunuh jugaaa"
0c3a36543276e2a6,fotonya miring jelek bgt WKWK
0c3a5f878a998f0a,@rend4iry JARO ANJING
0c3a9f3b08ef2b9c,#Valentines ya kikuyu https://t.co/WtdewfvWDy
0c3b64a17bd26596,@toujoursschyll IYA ANJING INI SABTU. CEK TRENDING NO LIMA
0c3b904b804fc4c7,ANJING BODO AMAT GUE NGUMPAT EMANG GILAA UDAH FIX GUE STRESS BHAII https://t.co/CQbURNfkzy
0c3c31184ef86ddb,jelek banget anjig kualiti nya
0c3ccfa661531007,kalau anjing anjing nya opung gue masih biasa aja karena emang udh biasa dilepas bgtu
0c3ebdbc2b0f1d24,Jangan sampe kalian follow @rezzisaputra . Tweetnya sampah sampah soalnya 😂😂😂
0c3f14d231b723cc,@TRVISAMORE OKTA ANJING
0c3f395ae489cb54,"Menkes: Berperang dengan Covid-19 Ibarat Perang Dunia III

Menteri Kesehatan Budi Gunadi Sadikin hadir di pelepasan 40 ribu anggota Bhabinkamtibmas di Polda Metro Jaya pada Kamis (11/2/2021), dia menyebut perang melawan corona seperti perang dunia III yang membutuhkan strategi. https://t.co/aei1FIvBxj"
0c3f9630102d6c23,@dabelchisburger @arrmacost @flovveee @victange @tubirfess Itu untuk anjing peliharaan pis
0c3f9c14a59fbbb9,Jiji banget sama kelakuan lo anjing
0c4008cf675beaac,@seblak_babi bliin coklat
0c41156a0564c9d2,"RT @munconvos: 💙 hai cantik, jangan insecure ya, kamu tau ga kalau kamu itu spesial, kamu akan menjadi spesial untuk orang yang tepat, buka…"
0c413e86cd33dc12,Klo ribut mending diomongin berdua apa susahnya sih bkin mood jelek aja
0c414cc0faa379d8,"kuku gua panjang enak buat nyakar kulit, tapi gua ga mau lakuin itu yang ada udh jelek makin jelek gue wkwk"
0c417575943d919a,Insecure tercipta oleh kalian sendiri yang berlomba-lomba untuk menjadi lebih dan ingin mendapatkan pengakuan .
0c41c158c474e9e8,"RT @kwikbites: @widodogroho @titimmatun Mungkin ilat jowo, Poki...dadine kopi anjing😁"
0c42160d16273314,"RT @RPanggaleh: @ARRI_UWO @ismailfahmi Shinta M Hudiarto nama lengkapnya. Isinya FB nya memuja Jokowi dan menghantam Islam, di ITB atau dì…"
0c42217f5e8407f7,@eboyhiy raya cina 😭😭😭😭🙏🏻
0c4224057dcad46b,@sugqrcane wow sedikit anjing tp i love u kiki 💖
0c4268e3b8e77322,@Ras__Malai Mene
0c4466961993fe55,"satu taun lalu pacar gue ga ngasih coklat, tp j word yang ngasih tp notaben nya udh jd mantan AH ANJING J WORD GFTO"
0c451afeeec91156,RT @Corona_KafirNw: Hampir semua Penebar Hoax dan Fitnah spt Anda adlh Manusia Jelek dan Bodoh layaknya Kerbau Bebal.‼️🤔🤔‼️
0c456687edd55e6a,"@SerieA_Lawas Gawang pake sendal, segala match banyak Kontroversi. Bola nyangkut Gotong Royong buat Ngambil, yang gendut selalu kiper🤣"
0c456aa5ff8d086f,@cauptenx anjing
0c46203fa035131d,@hiraethyoon gua mulu knp sih anjing
0c466e957b215d54,LOH BANGSAT MUNCUL LAGI
0c46a6cd3bc90e2b,@uwusonyeo @sagitarisces ANJING LU DULUAN YA YG MANCING
0c46e1237c1e2846,@vantaehk @dvjeon @inmjon @jiumint @jecngguc @LUXURYWO_MC @LUXURYWORP @hwhyungwon @cxptayn @jcndrall @desemnber @Argaa_v (( babi PKL ))
0c46f5f0ea13a22a,BABI BETUL https://t.co/y52iFgNpUG
0c484eddc783bd23,sumpah dia goreng anjing doh
0c48785de8ab3f58,"https://t.co/dApnhF6X3R

yang kayak gini aja dibilang radikal karna kritik, gimana nasib @ustadabdulsomad 

dagelan"
0c48e7baf0d48830,@syhindhhh Anjing 🐶
0c491ae2a627f587,@bounbrinsomnia jelek bgt
0c493b0d3ef60c65,@bamkhyun Berkaca dulu km ada gx ksi ak peje babi 😊🤝
0c4a00f8a4214164,@waeyowayo bener jelek banget
0c4b23be6c1950b6,"@falla_adinda Jadi inget sama kejadian teman sekantorku, dia sudah kena Covid dari Desember akhir tahun lalu, dan sudah 2x swab hasilnya positif, dan seminggu lalu dia sudah diperiksa oleh pihak Puskesmas dan diberikan surat sehat karena sudah Isoman lebih dari 14 hari tanpa gejala, tapi...."
0c4b5ef0b56c9d72,masker gw jatuh ke laptop anjing😭
0c4bbd44661371a9,"@escapeachie ((BACA HEWAN)) YA AKU JG GBS? 😭
td kykny aku udh explain ur creation tp kelelep kykny jd ulang lg aja disni
jd yg aku liat kykny ceweny cape gtu sm idupnya kyk depresi? smpe akhirnya dia ga kuat jd dia bunuh dirinya sndiri iyakah?"
0c4bf3ff6c4a7ec9,TWT NGESELIN BGT ANJING
0c4c3cefeed5fc5c,Anjing ni pms gw udh makan 4 kali hari ini
0c4c3d1041677835,"Kurang tuh. 

""Jelek"" https://t.co/cABXWXkPHy"
0c4ccd8270eeee89,"@chostrawies mlem anjing, sagne, ngh, g, y, GEMESH BANGET"
0c4ce79a40c938df,RT @TwinRoyaLiwa: Salah satu moment yang digunakan oleh kaum Yahudi untuk menghancurkan akidah generasi muda Islam adalah budaya-budaya bid…
0c4d74c01542d4aa,@tvindonesiawkwk Lagi covid tong. Ya Allah astagfirullahaladzim sopankah bgitu
0c4e0e5e019152c0,"RT @bitxt: rakyat harus bersyukur, jumlah positif covid memang banyak tapi coba bandingin sama orang2 yg ga minat sama u"
0c4e607ea9fc9b27,"KEADILAN Jasin santuni masyarakat Cina di Tahun Baharu

https://t.co/JRWF1dvdqH"
0c4f65bb725bd2e9,"Walaupun perpindahan yang dillakukan hanya di kawasan Riau, Suku Sakai diyakini memiliki darah keturunan minang dan Ras Weddoid.

#MakinTahuIndonesia 
https://t.co/ghyj4FDOfU"
0c505a96dfac8491,JAKARTA-Kebijakan pemerintah yang berubah-ubah dalam penanganan pandemi Covid-19 berdampak terhadap pelaku Usaha Mikro Kecil dan Menengah (UMKM). Mereka banyak yang gulung tikar. https://t.co/zQRYXV6lvK
0c5060d6537c853c,"Selain Indonesia, apa ada negara yang gegap gempita memenangkan turnamen pra-musim (Piala Presiden) sama luar biasanya dengan merajai liga atau jadi kampiun piala domestik? https://t.co/u3n0stxSGB"
0c50c94b394fa87a,"@sinasunsdn trs jadi banding-bandingin org baru sama dia, toxic bgt otak gue SHSHSHS"
0c5137ef36926ae5,@hazuyni BANGSAT NGAKAK BANGET AOWKAOWKOAKWOAK GUE DM YE
0c517e5fcc3f3fd6,"@__RismaWidiono_ @Great_Pujangga INI ORANG MEMANG BANGSAT, SENGAJA BUAT YANG BEGINIAN BIAR MAKIN TERKENAL. ANJING MEMANG!"
0c5242215b24633d,rasanya kek anjing
0c52477d1bacbb6f,"@SyuRadzali Ptd kalau underweight still boleh, kena gain points lebih dari physical test lain. Tapi sebab covid diorang buang physical test, so tapis ikut bmi je, so untuk last year sebab over/underweight terus tak lepas😒"
0c525fcbd1aaf0ee,"@whiole @krystfaI @chaeyevon @tivnteu ocip diem aja temen jomblo km d bully gini, cip ayo kita saling menggenggam tangan terus bersatu"
0c52aa200ffc3f17,@16030km @p0pcurn ayo kalian berdua baku hantam dulu🥺🙏🏻
0c52c3872efdfd26,"ANJING, MUKA BURIK GUE TEREKSPOS😭"
0c542944418b65dd,@Boy_OMP @soniafadhillah kemana ae lu ngab. yok kita bully ananda wkwkwk
0c54bb948f84220c,@vavywov gangerti bahasa babi
0c55447f4e32e187,"RT @kujie: Komen² kat FB kata budak² Twitter suka berdrama tak boleh percaya. Org² kat Twitter kata IG toxic, tempat orang tunjuk kaya tunj…"
